600	NUM	600	O
jármű	NOUN	jármű	O
megépítését	NOUN<POSS><CAS<ACC>>	megépít	O
tervezték	VERB<PAST><PLUR><DEF>	tervez	O
,	PUNCT	,	O
de	CONJ	de	O
a	ART	a	O
második	NUM	kettő	O
megrendelést	NOUN<CAS<ACC>>	megrendelés	O
250	NUM	250	O
darabra	NOUN<CAS<SBL>>	darab	O
csökkentették	VERB<PAST><PLUR><DEF>	csökkent	O
,	PUNCT	,	O
anyagi	ADJ	anyagi	O
okok	NOUN<PLUR>	ok	O
miatt	POSTP	miatt	O
.	PUNCT	.	O

Később	ADV	később	O
egy	ART	egy	O
harmadik	NUM	három	O
,	PUNCT	,	O
háború	NOUN	háború	O
előtti	ADJ	előtt	O
megrendelés	NOUN	megrendelés	O
érkezett	VERB<PAST>	érkezik	O
200	NUM	200	O
járműről	NOUN<CAS<DEL>>	jármű	O
.	PUNCT	.	O

A	ART	a	O
britekhez	NOUN<PLUR><CAS<ALL>>	brit	O
és	CONJ	és	O
a	ART	a	O
szovjetekhez	NOUN<PLUR><CAS<ALL>>	szovjet	O
hasonlóan	ADV	hasonló	O
a	ART	a	O
franciák	NOUN<PLUR>	francia	O
is	ADV	is	O
úgy	ADV	úgy	O
hitték	VERB<PAST><PLUR><DEF>	hisz	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
lovassági	ADJ	lovassági	O
és	CONJ	és	O
a	ART	a	O
gyalogsági	ADJ	gyalogsági	O
harckocsik	NOUN<PLUR>	harckocsi	O
képesek	ADJ<PLUR>	képes	O
egymással	NOUN<CAS<INS>>	egymás	O
hatékonyan	ADV	hatékony	O
együttműködni	VERB<INF>	együttműködik	O
.	PUNCT	.	O

A	ART	a	O
francia	ADJ	francia	O
lovasság	NOUN	lovasság	O
viszont	CONJ	viszont	O
valószínűleg	ADV	valószínűleg	O
ezzel	NOUN<CAS<INS>>	ez	O
nem	ADV	nem	O
értene	VERB<COND>	ért	O
egyet	PREV	egyet	O
.	PUNCT	.	O

A	ART	a	O
harckocsi	NOUN	harckocsi	O
súlyos	ADJ	súlyos	O
hiányosságokkal	NOUN<PLUR><CAS<INS>>	hiányosság	O
küzdött	VERB<PAST>	küzd	O
,	PUNCT	,	O
mint	CONJ	mint	O
az	ART	a	O
egy	ART	egy	O
fős	ADJ	fő	O
torony	NOUN	torony	O
,	PUNCT	,	O
amit	NOUN<CAS<ACC>>	ami	O
manapság	ADV	manapság	O
tipikusan	ADV	tipikus	O
a	ART	a	O
legfontosabb	ADJ	fontos	O
hátrányosságaként	NOUN<POSS><CAS<FOR>>	hátrányos	O
említenek	VERB<PLUR>	említ	O
.	PUNCT	.	O

A	ART	a	O
lovasság	NOUN	lovasság	O
szerint	POSTP	szerint	O
három	NUM	három	O
hiányossága	NOUN<POSS>	hiányosság	O
volt	VERB<PAST>	van	O
a	ART	a	O
harckocsinak	NOUN<CAS<DAT>>	harckocsi	O
,	PUNCT	,	O
mégpedig	CONJ	mégpedig	O
taktikai	ADJ	taktikai	O
,	PUNCT	,	O
működtetési	ADJ	működtetés	O
és	CONJ	és	O
stratégiai	ADJ	stratégiai	O
szinten	NOUN<CAS<SUE>>	szint	O
.	PUNCT	.	O

A	ART	a	O
fő	ADJ	fő	O
taktikai	ADJ	taktikai	O
hiányosság	NOUN	hiányosság	O
a	ART	a	O
kupoláról	NOUN<CAS<DEL>>	kupola	O
hiányzó	NOUN	hiányzó	O
búvónyílás	NOUN	búvónyílás	O
,	PUNCT	,	O
amely	NOUN	amely	O
lehetővé	ADV	lehetővé	O
tenné	VERB<COND><DEF>	tesz	O
a	ART	a	O
parancsnok	NOUN	parancsnok	O
számára	POSTP	számára	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
harc	NOUN	harc	O
közben	ADV	közben	O
jobban	ADV	jobban	O
kilásson	VERB<SUBJUNC-IMP>	kilát	O
.	PUNCT	.	O

A	ART	a	O
működtetési	ADJ	működtetés	O
hiányosság	NOUN	hiányosság	O
a	ART	a	O
szegényes	ADJ	szegényes	O
mechanikai	ADJ	mechanikai	O
megbízhatóságból	NOUN<CAS<ELA>>	megbízhatóság	O
fakadt	VERB<PAST>	fakad	O
.	PUNCT	.	O

A	ART	a	O
felfüggesztés	NOUN	felfüggesztés	O
egyes	ADJ	egyes	O
egységei	NOUN<PLUR><POSS>	egység	O
túl	ADV	túl	O
gyengék	ADJ<PLUR>	gyenge	O
és	CONJ	és	O
túl	ADV	túl	O
komplikáltak	ADJ<PLUR>	komplikált	O
voltak	VERB<PAST><PLUR>	van	O
,	PUNCT	,	O
hatalmas	ADJ	hatalmas	O
karbantartási	ADJ	karbantartási	O
munkálatokat	NOUN<PLUR><CAS<ACC>>	munkálat	O
eredményezve	ADV	eredményez	O
,	PUNCT	,	O
különösen	ADV	különösen	O
azért	NOUN<CAS<CAU>>	az	O
,	PUNCT	,	O
mert	CONJ	mert	O
az	ART	a	O
öntvénypáncélzat	NOUN	öntvénypáncélzat	O
moduljai	NOUN<PLUR><POSS>	modul	O
nem	ADV	nem	O
tették	VERB<PAST><PLUR><DEF>	tesz	O
lehetővé	ADV	lehetővé	O
a	ART	a	O
felfüggesztés	NOUN	felfüggesztés	O
és	CONJ	és	O
a	ART	a	O
motor	NOUN	motor	O
egyszerű	ADJ	egyszerű	O
szerelését	NOUN<POSS><CAS<ACC>>	szerelés	O
,	PUNCT	,	O
akadályozták	VERB<PAST><PLUR><DEF>	akadályoz	O
a	ART	a	O
hozzáférést	NOUN<CAS<ACC>>	hozzáférés	O
.	PUNCT	.	O

A	ART	a	O
francia	ADJ	francia	O
berendezések	NOUN<PLUR>	berendezés	O
gyakran	ADV	gyakran	O
idejétmúltak	ADJ<PLUR>	idejétmúlt	O
voltak	VERB<PAST><PLUR>	van	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
tervezetek	NOUN<PLUR>	tervezet	O
a	ART	a	O
limitált	ADJ	limitál	O
gyártó	ADJ	gyártó	O
létesítmények	NOUN<PLUR>	létesítmény	O
jelenlétét	NOUN<POSS><CAS<ACC>>	jelenlét	O
tükrözték	VERB<PAST><PLUR><DEF>	tükör	O
.	PUNCT	.	O

A	ART	a	O
stratégiai	ADJ	stratégiai	O
hiányosság	NOUN	hiányosság	O
a	ART	a	O
harckocsi	NOUN	harckocsi	O
magas	ADJ	magas	O
előállítási	ADJ	előállítás	O
költségéből	NOUN<POSS><CAS<ELA>>	költség	O
,	PUNCT	,	O
illetve	CONJ	illetve	O
a	ART	a	O
nagyobb	ADJ	nagy	O
öntvényegységek	NOUN<PLUR>	öntvényegység	O
limitált	ADJ	limitál	O
számú	ADJ	számú	O
gyártásából	NOUN<POSS><CAS<ELA>>	gyártás	O
eredt	VERB<PAST>	ered	O
.	PUNCT	.	O

A	ART	a	O
lovasság	NOUN	lovasság	O
véleménye	NOUN<POSS>	vélemény	O
szerint	POSTP	szerint	O
a	ART	a	O
jármű	NOUN	jármű	O
harcértéke	NOUN<POSS>	harcérték	O
alacsony	ADJ	alacsony	O
volt	VERB<PAST>	van	O
.	PUNCT	.	O

A	ART	a	O
franciák	NOUN<PLUR>	francia	O
sokkal	ADV	sokkal	O
több	NUM	sok	O
páncélozott	ADJ	páncélozott	O
hadosztály	NOUN	hadosztály	O
fölállítását	NOUN<POSS><CAS<ACC>>	fölállít	O
tervezték	VERB<PAST><PLUR><DEF>	tervez	O
,	PUNCT	,	O
melyeket	NOUN<PLUR><CAS<ACC>>	mely	O
egy	ART	egy	O
1941-es	ADJ	1941	O
döntő	ADJ	döntő	O
offenzíva	NOUN	offenzíva	O
alatt	POSTP	alatt	O
használtak	VERB<PAST><PLUR>	használ	O
volna	VERB<COND<PAST>>	van	O
;	PUNCT	;	O
de	CONJ	de	O
ahogyan	ADV	ahogyan	O
az	ART	a	O
öntvény	NOUN	öntvény	O
páncélzat	NOUN	páncélzat	O
gyártási	ADJ	gyártás	O
kapacitása	NOUN<POSS>	kapacitás	O
csökkent	VERB<PAST>	csökken	O
,	PUNCT	,	O
úgy	ADV	úgy	O
közeledett	VERB<PAST>	közeledik	O
a	ART	a	O
vereség	NOUN	vereség	O
napja	NOUN<POSS>	nap	O
,	PUNCT	,	O
ezért	CONJ	ezért	O
tárgyalásokat	NOUN<PLUR><CAS<ACC>>	tárgyalás	O
kezdeményeztek	VERB<PAST><PLUR>	kezdeményez	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
amerikai	ADJ	amerikai	O
gyártók	NOUN<PLUR>	gyártó	O
segítsék	VERB<SUBJUNC-IMP><PLUR><DEF>	segít	O
ki	PREV	ki	O
őket	NOUN<PERS><PLUR><CAS<ACC>>	ők	O
.	PUNCT	.	O

1938	NUM	1938	O
közepére	NOUN<POSS><CAS<SBL>>	közép	O
száz	NUM	száz	O
darab	NOUN	darab	O
készült	VERB<PAST>	készül	O
el	PREV	el	O
,	PUNCT	,	O
1939.	NUM	1939	O
szeptember	NOUN	szeptember	O
elsejére	NOUN<POSS><CAS<SBL>>	első	O
már	ADV	már	O
270	NUM	270	O
,	PUNCT	,	O
ebből	NOUN<CAS<ELA>>	ez	O
246	NUM	246	O
darabot	NOUN<CAS<ACC>>	darab	O
szállítottak	VERB<PAST><PLUR>	szállít	O
le	PREV	le	O
.	PUNCT	.	O

Ekkor	ADV	ekkor	O
191	NUM	191	O
szolgált	VERB<PAST>	szolgál	O
a	ART	a	O
katonáknál	NOUN<PLUR><CAS<ADE>>	katona	O
,	PUNCT	,	O
51	NUM	51	O
raktáron	NOUN<CAS<SUE>>	raktár	O
volt	VERB<PAST>	van	O
,	PUNCT	,	O
négyet	NUM<CAS<ACC>>	négy	O
pedig	CONJ	pedig	O
visszaküldtek	VERB<PAST><PLUR>	visszaküld	O
a	ART	a	O
gyárba	NOUN<CAS<ILL>>	gyár	O
nagyjavításra	NOUN<CAS<SBL>>	nagyjavítás	O
.	PUNCT	.	O

Később	ADV	később	O
úgy	ADV	úgy	O
határoztak	VERB<PAST><PLUR>	határoz	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
451	NUM	451	O
.	PUNCT	.	O

1940	NUM	1940	O
júniusára	NOUN<POSS><CAS<SBL>>	június	O
430	NUM	430	O
jármű	NOUN	jármű	O
készült	VERB<PAST>	készül	O
el	PREV	el	O
,	PUNCT	,	O
beleértve	ADV	beleért	O
a	ART	a	O
prototípusokat	NOUN<PLUR><CAS<ACC>>	prototípus	O
és	CONJ	és	O
az	ART	a	O
előszériákat	NOUN<PLUR><CAS<ACC>>	előszériá	O
.	PUNCT	.	O

A	ART	a	O
németek	NOUN<PLUR>	német	O
által	POSTP	által	O
utólag	ADV	utólag	O
hozzáépített	ADJ	hozzáépít	O
kupolanyílás	NOUN	kupolanyílás	O
jól	ADV	jól	O
megfigyelhető	ADJ	megfigyelhető	O
.	PUNCT	.	O

Viszont	CONJ	viszont	O
szét	PREV	szét	O
kellett	VERB<PAST>	kell	O
szóródniuk	VERB<INF><PERS><PLUR>	szóródik	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
megtartsák	VERB<SUBJUNC-IMP><PLUR><DEF>	megtart	O
a	ART	a	O
szektort	NOUN<CAS<ACC>>	szektor	O
a	ART	a	O
német	ADJ	német	O
3.	NUM	3	O
és	CONJ	és	O
4.	NUM	4	O
páncélos	ADJ	páncélos	O
hadosztály	NOUN	hadosztály	O
ellen	POSTP	ellen	O
.	PUNCT	.	O

Mindkét	NUM	mindkettő	O
alakulat	NOUN	alakulat	O
hasonló	ADJ	hasonló	O
volt	VERB<PAST>	van	O
mind	CONJ	mind	O
eszközökben	NOUN<PLUR><CAS<INE>>	eszköz	O
,	PUNCT	,	O
mind	CONJ	mind	O
kiképzésben	NOUN<CAS<INE>>	kiképzés	O
,	PUNCT	,	O
mind	CONJ	mind	O
pedig	CONJ	pedig	O
szervezésben	NOUN<CAS<INE>>	szervezés	O
,	PUNCT	,	O
mivel	CONJ	mivel	O
míg	CONJ	míg	O
a	ART	a	O
német	ADJ	német	O
páncélos	ADJ	páncélos	O
hadosztályokat	NOUN<PLUR><CAS<ACC>>	hadosztály	O
főleg	ADV	főleg	O
a	ART	a	O
stratégiai	ADJ	stratégiai	O
lehetőségek	NOUN<PLUR>	lehetőség	O
kiaknázására	NOUN<POSS><CAS<SBL>>	kiaknáz	O
használták	VERB<PAST><PLUR><DEF>	használ	O
,	PUNCT	,	O
addig	CONJ	addig	O
az	ART	a	O
áttörést	NOUN<CAS<ACC>>	áttörés	O
főleg	ADV	főleg	O
a	ART	a	O
gyalogságra	NOUN<CAS<SBL>>	gyalogság	O
hagyták	VERB<PAST><PLUR><DEF>	hagy	O
.	PUNCT	.	O

A	ART	a	O
május	NOUN	május	O
13–15	NUM	13–15	O
.	PUNCT	.	O

Bízva	ADV	bíz	O
az	ART	a	O
egyetlen	ADJ	egyetlen	O
stratégiailag	ADV	stratégiai	O
mobil	ADJ	mobil	O
páncélos	ADJ	páncélos	O
tartalékban	NOUN<CAS<INE>>	tartalék	O
,	PUNCT	,	O
a	ART	a	O
francia	ADJ	francia	O
hadsereg	NOUN	hadsereg	O
már	ADV	már	O
a	ART	a	O
csata	NOUN	csata	O
elején	NOUN<POSS><CAS<SUE>>	eleje	O
teljesen	ADV	teljesen	O
sebezhetővé	ADJ<CAS<TRA>>	sebezhető	O
vált	VERB<PAST>	válik	O
a	ART	a	O
német	ADJ	német	O
stratégiai	ADJ	stratégiai	O
meglepetés	NOUN	meglepetés	O
miatt	POSTP	miatt	O
.	PUNCT	.	O

A	ART	a	O
típusból	NOUN<CAS<ELA>>	típus	O
parancsnoki	ADJ	parancsnoki	O
változatot	NOUN<CAS<ACC>>	változat	O
is	ADV	is	O
alakítottak	VERB<PAST><PLUR>	alakít	O
ki	PREV	ki	O
,	PUNCT	,	O
amelybe	NOUN<CAS<ILL>>	amely	O
további	ADJ	további	O
egy	ART	egy	O
rádióberendezést	NOUN<CAS<ACC>>	rádióberendezés	O
építettek	VERB<PAST><PLUR>	épít	O
,	PUNCT	,	O
a	ART	a	O
torony	NOUN	torony	O
hátuljára	ADV	hátuljára	O
ívantennát	NOUN<CAS<ACC>>	ívantenná	O
rögzítettek	VERB<PAST><PLUR>	rögzít	O
,	PUNCT	,	O
főfegyverzetét	NOUN<POSS><CAS<ACC>>	főfegyverzet	O
pedig	CONJ	pedig	O
fából	NOUN<CAS<ELA>>	fa	O
készült	ADJ	készült	O
utánzatra	NOUN<CAS<SBL>>	utánzat	O
cserélték	VERB<PAST><PLUR><DEF>	cserél	O
.	PUNCT	.	O

A	ART	a	O
bolgár	ADJ	bolgár	O
járműveket	NOUN<PLUR><CAS<ACC>>	jármű	O
a	ART	a	O
háború	NOUN	háború	O
után	POSTP	után	O
rendőrségi	ADJ	rendőrségi	O
egységek	NOUN<PLUR>	egység	O
használták	VERB<PAST><PLUR><DEF>	használ	O
.	PUNCT	.	O

A	ART	a	O
futóművet	NOUN<CAS<ACC>>	futómű	O
ellátták	VERB<PAST><PLUR><DEF>	ellát	O
egy	ART	egy	O
további	ADJ	további	O
kerékkel	NOUN<CAS<INS>>	kerék	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
fokozzák	VERB<PLUR><DEF>	fokoz	O
a	ART	a	O
terepjáró	ADJ	terepjáró	O
képességet	NOUN<CAS<ACC>>	képesség	O
,	PUNCT	,	O
a	ART	a	O
páncéltestet	NOUN<CAS<ACC>>	páncéltest	O
pedig	CONJ	pedig	O
kiszélesítették	VERB<PAST><PLUR><DEF>	kiszélesít	O
.	PUNCT	.	O

Nyolc	NUM	nyolc	O
alvállalkozó	NOUN	alvállalkozó	O
szállította	VERB<PAST><DEF>	szállít	O
őket	NOUN<PERS><PLUR><CAS<ACC>>	ők	O
,	PUNCT	,	O
néha	ADV	néha	O
rosszabb	ADJ	rossz	O
minőségben	NOUN<CAS<INE>>	minőség	O
.	PUNCT	.	O

A	ART	a	O
motorteret	NOUN<CAS<ACC>>	motorter	O
megnövelték	VERB<PAST><PLUR><DEF>	megnövel	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
beférjen	VERB<SUBJUNC-IMP>	befér	O
egy	ART	egy	O
továbbfejlesztett	ADJ	továbbfejleszt	O
230	NUM	230	O
lóerős	ADJ	lóerős	O
motor	NOUN	motor	O
,	PUNCT	,	O
amely	NOUN	amely	O
a	ART	a	O
maximális	ADJ	maximális	O
sebességet	NOUN<CAS<ACC>>	sebesség	O
45	NUM	45	O
km/h-ra	NOUN	km/h-ra	O
növelte	VERB<PAST><DEF>	növel	O
,	PUNCT	,	O
habár	CONJ	habár	O
az	ART	a	O
új	ADJ	új	O
motor	NOUN	motor	O
nem	ADV	nem	O
volt	VERB<PAST>	van	O
elérhető	ADJ	elérhető	O
1940	NUM	1940	O
nyaráig	NOUN<POSS><CAS<TER>>	nyár	O
.	PUNCT	.	O

A	ART	a	O
teljes	ADJ	teljes	O
megrendelés	NOUN	megrendelés	O
400	NUM	400	O
páncéltest	NOUN	páncéltest	O
volt	VERB<PAST>	van	O
,	PUNCT	,	O
de	CONJ	de	O
egy	ART	egy	O
sem	ADV	sem	O
készült	VERB<PAST>	készül	O
el	PREV	el	O
a	ART	a	O
német	ADJ	német	O
invázióig	NOUN<CAS<TER>>	invázió	O
.	PUNCT	.	O

Mikor	ADV	mikor	O
1942	NUM	1942	O
.	PUNCT	.	O

Az	ART	a	O
1942	NUM	1942	O
novemberi	ADJ	novemberi	O
események	NOUN<PLUR>	esemény	O
megakadályozták	VERB<PAST><PLUR><DEF>	megakadályoz	O
mind	CONJ	mind	O
a	ART	a	O
gyártást	NOUN<CAS<ACC>>	gyártás	O
,	PUNCT	,	O
mind	CONJ	mind	O
a	ART	a	O
leszállítást	NOUN<CAS<ACC>>	leszállítás	O
.	PUNCT	.	O

A	ART	a	O
súly	NOUN	súly	O
csökkentése	NOUN<POSS>	csökkentés	O
érdekében	POSTP	érdekében	O
az	ART	a	O
oldalpáncélzat	NOUN	oldalpáncélzat	O
vastagságát	NOUN<POSS><CAS<ACC>>	vastagság	O
30	NUM	30	O
mm-re	NOUN<CAS<SBL>>	mm	O
csökkentették	VERB<PAST><PLUR><DEF>	csökkent	O
.	PUNCT	.	O

A	ART	a	O
futóművet	NOUN<CAS<ACC>>	futómű	O
ellátták	VERB<PAST><PLUR><DEF>	ellát	O
egy	ART	egy	O
további	ADJ	további	O
kerékkel	NOUN<CAS<INS>>	kerék	O
,	PUNCT	,	O
a	ART	a	O
páncéltestet	NOUN<CAS<ACC>>	páncéltest	O
pedig	CONJ	pedig	O
kiszélesítették	VERB<PAST><PLUR><DEF>	kiszélesít	O
.	PUNCT	.	O

Mindössze	ADV	mindössze	O
egy	ART	egy	O
prototípus	NOUN	prototípus	O
készült	VERB<PAST>	készül	O
el	PREV	el	O
.	PUNCT	.	O

427	NUM	427	O
darab	NOUN	darab	O
készült	VERB<PAST>	készül	O
.	PUNCT	.	O

Az	ART	a	O
Alacsony-Tátrában	NOUN<CAS<INE>>	alacsony-tátrá	B-LOC
,	PUNCT	,	O
a	ART	a	O
Király-hegy	NOUN	király-hegy	B-LOC
(	PUNCT	(	O
Kráľova	NOUN	kráľova	B-LOC
hoľa	NOUN	hoľa	I-LOC
)	PUNCT	)	O
keleti	ADJ	kelet	O
tövében	NOUN<POSS><CAS<INE>>	tő	O
ered	VERB	ered	O
,	PUNCT	,	O
Garamfőtől	NOUN<CAS<ABL>>	garamfő	B-LOC
északra	ADV	északra	O
.	PUNCT	.	O

2007	NUM	2007	O
júniusában	NOUN<POSS><CAS<INE>>	június	O
több	NUM	sok	O
mint	CONJ	mint	O
130	NUM	130	O
ezres	ADJ	ezer	O
példányban	NOUN<CAS<INE>>	példány	O
jelent	VERB<PAST>	jelenik	O
meg	PREV	meg	O
.	PUNCT	.	O

Obasi	NOUN	obasi	B-PER
részt	NOUN<CAS<ACC>>	rész	O
vett	VERB<PAST>	vesz	O
a	ART	a	O
2005-ös	ADJ	2005	B-ORG
U20-as	NOUN	u20-as	I-ORG
világbajnokságon	NOUN<CAS<SUE>>	világbajnokság	I-ORG
,	PUNCT	,	O
ahol	ADV	ahol	O
Nigéria	NOUN	nigéria	B-LOC
a	ART	a	O
döntőig	NOUN<CAS<TER>>	döntő	O
jutott	VERB<PAST>	jut	O
,	PUNCT	,	O
de	CONJ	de	O
ott	ADV	ott	O
kikapott	VERB<PAST>	kikap	O
Argentínától	NOUN<CAS<ABL>>	argentína	B-LOC
.	PUNCT	.	O

Nagyszerűen	ADV	nagyszerű	O
teljesített	VERB<PAST>	teljesít	O
a	ART	a	O
2010-es	ADJ	2010	B-ORG
afrikai	ADJ	afrikai	I-ORG
nemzetek	NOUN<PLUR>	nemzet	I-ORG
kupáján	NOUN<POSS><CAS<SUE>>	kupa	I-ORG
és	CONJ	és	O
behívót	NOUN<CAS<ACC>>	behívó	O
kapott	VERB<PAST>	kap	O
a	ART	a	O
2010-es	NOUN	2010-es	B-ORG
világbajnokságon	NOUN<CAS<SUE>>	világbajnokság	I-ORG
.	PUNCT	.	O

Egy	ART	egy	O
év	NOUN	év	O
múlva	POSTP	múlva	O
Lengyelországba	NOUN<CAS<ILL>>	lengyelország	B-LOC
,	PUNCT	,	O
a	ART	a	O
Wisła	NOUN	wisła	B-ORG
Krakówhoz	NOUN<CAS<ALL>>	kraków	I-ORG
került	VERB<PAST>	kerül	O
,	PUNCT	,	O
ahol	ADV	ahol	O
egy	ART	egy	O
bajnoki	ADJ	bajnok	O
címet	NOUN<CAS<ACC>>	cím	O
és	CONJ	és	O
két	NUM	kettő	O
kupát	NOUN<CAS<ACC>>	kupa	O
nyert	VERB<PAST>	nyer	O
.	PUNCT	.	O

Hatalmas	ADJ	hatalmas	O
szerepe	NOUN<POSS>	szerep	O
volt	VERB<PAST>	van	O
abban	NOUN<CAS<INE>>	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
az	ART	a	O
andalúz	NOUN	andalúz	O
csapat	NOUN	csapat	O
története	NOUN<POSS>	történet	O
során	POSTP	során	O
először	ADV	először	O
feljutott	VERB<PAST>	feljut	O
az	ART	a	O
élvonalba	NOUN<CAS<ILL>>	élvonal	O
.	PUNCT	.	O

A	ART	a	O
szulfonsavak	NOUN	szulfonsavak	O
általános	ADJ	általános	O
szerkezete	NOUN<POSS>	szerkezet	O
.	PUNCT	.	O

A	ART	a	O
szulfonsavak	NOUN	szulfonsavak	O
jellemzően	ADV	jellemző	O
sokkal	ADV	sokkal	O
erősebb	ADJ	erős	O
savak	NOUN<PLUR>	só	O
,	PUNCT	,	O
mint	CONJ	mint	O
a	ART	a	O
megfelelő	ADJ	megfelelő	O
karbonsavak	NOUN<PLUR>	karbonsav	O
,	PUNCT	,	O
egyedülálló	ADJ	egyedülálló	O
sajátságuk	NOUN<POSS<PLUR>>	sajátság	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
szorosan	ADV	szoros	O
képesek	ADJ<PLUR>	képes	O
kötődni	VERB<INF>	kötődik	O
fehérjékhez	NOUN<PLUR><CAS<ALL>>	fehérje	O
és	CONJ	és	O
szénhidrátokhoz	NOUN<PLUR><CAS<ALL>>	szénhidrát	O
,	PUNCT	,	O
ezért	CONJ	ezért	O
a	ART	a	O
legtöbb	NUM	sok	O
„	PUNCT	„	O
mosható	ADJ	mosható	O
”	PUNCT	”	O
színezék	NOUN	színezék	O
szulfonsav	NOUN	szulfonsav	O
-	PUNCT	-	O
vagy	CONJ	vagy	O
szulfonilcsoportot	NOUN<CAS<ACC>>	szulfonilcsoport	O
tartalmaz	VERB	tartalmaz	O
.	PUNCT	.	O

A	ART	a	O
szulfonsavakat	NOUN	szulfonsavakat	O
és	CONJ	és	O
sóikat	NOUN<PLUR><POSS<PLUR>><CAS<ACC>>	só	O
,	PUNCT	,	O
a	ART	a	O
szulfonátokat	NOUN<PLUR><CAS<ACC>>	szulfonát	O
rendkívül	ADV	rendkívül	O
széles	ADJ	szél	O
körben	NOUN<CAS<INE>>	kör	O
használják	VERB<PLUR><DEF>	használ	O
,	PUNCT	,	O
például	ADV	például	O
detergensekben	NOUN<PLUR><CAS<INE>>	detergens	O
,	PUNCT	,	O
antibakteriális	ADJ	antibakteriáli	O
gyógyszerekben	NOUN<PLUR><CAS<INE>>	gyógyszer	O
(	PUNCT	(	O
szulfonamidok	NOUN<PLUR>	szulfonamid	O
)	PUNCT	)	O
,	PUNCT	,	O
anioncserélő	ADJ	anioncsere	O
gyantákban	NOUN<PLUR><CAS<INE>>	gyanta	O
víztisztításhoz	NOUN<CAS<ALL>>	víztisztítás	O
és	CONJ	és	O
színezékekben	NOUN<PLUR><CAS<INE>>	színezék	O
.	PUNCT	.	O

Fontos	ADJ	fontos	O
reagens	NOUN	reagens	O
a	ART	a	O
p	NOUN	p	O
is	ADV	is	O
.	PUNCT	.	O

A	ART	a	O
p-krezidinszulfonsavat	NOUN	p-krezidinszulfonsavat	O
élelmiszer-színezékek	NOUN<PLUR>	élelmiszer-színezék	O
előállításához	NOUN<POSS><CAS<ALL>>	előállítás	O
használják	VERB<PLUR><DEF>	használ	O
.	PUNCT	.	O

A	ART	a	O
szulfonsavészterek	NOUN<PLUR>	szulfonsavészter	O
–	PUNCT	–	O
például	ADV	például	O
a	ART	a	O
metil-triflát	NOUN<CAS<ACC>>	metil-triflá	O
–	PUNCT	–	O
jó	UTT-INT	jó	O
távozó	NOUN	távozó	O
csoportok	NOUN<PLUR>	csoport	O
alifás	ADJ	alifás	O
nukleofil	NOUN	nukleofil	O
szubsztitúciós	ADJ	szubsztitúció	O
reakciókban	NOUN<PLUR><CAS<INE>>	reakció	O
.	PUNCT	.	O

Az	ART	a	O
aromás	ADJ	aromás	O
szénhidrogéneket	NOUN<PLUR><CAS<ACC>>	szénhidrogén	O
tömény	ADJ	tömény	O
kénsavval	NOUN<CAS<INS>>	kénsav	O
,	PUNCT	,	O
óleummal	NOUN	óleummal	O
,	PUNCT	,	O
esetleg	ADV	esetleg	O
klórszulfonsavval	NOUN	klórszulfonsavval	O
reagáltatva	ADV	reagál	O
szulfonálják	VERB<PLUR><DEF>	szulfona	O
.	PUNCT	.	O

Az	ART	a	O
alkánszulfonsavak	NOUN	alkánszulfonsavak	O
többnyire	ADV	többnyire	O
nem	ADV	nem	O
vagy	CONJ	vagy	O
nehezen	ADV	nehéz	O
kristályosítható	ADJ	kristályosít	O
,	PUNCT	,	O
szirupszerű	ADJ	szirup	O
vegyületek	NOUN<PLUR>	vegyület	O
.	PUNCT	.	O

A	ART	a	O
vízmentes	ADJ	vízmentes	O
aromás	ADJ	aromás	O
szulfonsavak	NOUN	szulfonsavak	O
erősen	ADV	erős	O
higroszkóposak	ADJ<PLUR>	higroszkópos	O
.	PUNCT	.	O

Magas	ADJ	magas	O
olvadáspontú	ADJ	olvadáspont	O
,	PUNCT	,	O
víztartalmú	ADJ	víztartalom	O
kristályaik	NOUN<PLUR><POSS<PLUR>>	kristály	O
a	ART	a	O
vizet	NOUN<CAS<ACC>>	víz	O
kémiailag	ADV	kémia	O
kötött	ADJ	kötött	O
formában	NOUN<CAS<INE>>	forma	O
,	PUNCT	,	O
hidroxónium-szulfát	NOUN<CAS<ACC>>	hidroxónium-szulfá	O
(	PUNCT	(	O
)	PUNCT	)	O
alakjában	NOUN<POSS><CAS<INE>>	alak	O
tartalmazzák	VERB<PLUR><DEF>	tartalmaz	O
.	PUNCT	.	O

A	ART	a	O
szulfonsavak	NOUN	szulfonsavak	O
erős	ADJ	erő	O
savak	NOUN<PLUR>	só	O
,	PUNCT	,	O
vízben	NOUN<CAS<INE>>	víz	O
általában	ADV	általában	O
jól	ADV	jól	O
